10,0.00107216835022
10,0.00103902816772
10,0.00121879577637
10,0.00126671791077
10,0.00131893157959
10,0.00136590003967
10,0.00141906738281
10,0.00146985054016
10,0.00152397155762
10,0.00157690048218
10,0.00162982940674
10,0.00167489051819
10,0.00172781944275
10,0.00178098678589
10,0.00183391571045
10,0.00188684463501
10,0.00194096565247
10,0.00199389457703
10,0.0020477771759
10,0.00210070610046
10,0.00215482711792
10,0.00220894813538
10,0.00230479240417
10,0.00235199928284
10,0.0023889541626
10,0.00242519378662
10,0.0024619102478
10,0.00249910354614
10,0.0025360584259
10,0.00257396697998
10,0.00261116027832
10,0.0026478767395
10,0.00268411636353
10,0.0027220249176
10,0.00275802612305
10,0.0027961730957
10,0.0028338432312
10,0.00287008285522
10,0.00290679931641
10,0.00294399261475
10,0.00297999382019
10,0.00301790237427
10,0.0029890537262
10,0.00301694869995
10,0.0030529499054
10,0.00308895111084
10,0.00312685966492
10,0.00316286087036
10,0.0032000541687
10,0.00323820114136
10,0.00327491760254
10,0.00331711769104
10,0.00337696075439
10,0.00341415405273
10,0.00345087051392
10,0.00348806381226
10,0.00352501869202
10,0.00356197357178
10,0.0035982131958
10,0.00363492965698
10,0.00367116928101
10,0.00370907783508
10,0.00374507904053
10,0.00378203392029
10,0.00381898880005
10,0.00385594367981
10,0.00389289855957
10,0.00392699241638
10,0.00414204597473
10,0.0042450428009
10,0.00434899330139
10,0.00445199012756
10,0.00455594062805
10,0.00465822219849
10,0.00476408004761
10,0.00486707687378
10,0.00497126579285
10,0.00507402420044
10,0.00517606735229
10,0.00527691841125
10,0.00539302825928
10,0.00550627708435
10,0.00560808181763
10,0.00750923156738
10,0.00748515129089
10,0.00756621360779
10,0.00764918327332
10,0.00773310661316
10,0.00781798362732
10,0.00790309906006
10,0.0079882144928
10,0.00807213783264
10,0.0081570148468
10,0.00824403762817
10,0.0083281993866
10,0.00841403007507
10,0.008455991745
10,0.00853300094604
10,0.00861811637878
10,0.00870394706726
10,0.00344014167786
10,0.00281190872192
10,0.00291204452515
10,0.00298190116882
10,0.00308108329773
10,0.00318598747253
10,0.00328922271729
10,0.00338697433472
10,0.00349426269531
10,0.00359916687012
10,0.00370335578918
10,0.00380921363831
10,0.00393414497375
10,0.00404000282288
10,0.00594186782837
10,0.00604820251465
10,0.00614404678345
10,0.00623106956482
10,0.00631809234619
10,0.0064070224762
10,0.00649404525757
10,0.00658106803894
10,0.00666785240173
10,0.00675702095032
10,0.00684523582458
10,0.00693488121033
10,0.00702309608459
10,0.0071108341217
10,0.00719881057739
10,0.00728678703308
10,0.00737595558167
10,0.00746417045593
10,0.00750398635864
10,0.00754308700562
10,0.00758099555969
10,0.0076220035553
10,0.0076949596405
10,0.00773596763611
10,0.00777506828308
10,0.00781488418579
