50,0.00109434127808
50,0.00089693069458
50,0.000924825668335
50,0.000968933105469
50,0.00100183486938
50,0.00103998184204
50,0.00107789039612
50,0.00111794471741
50,0.00115585327148
50,0.00117182731628
50,0.00120687484741
50,0.00124573707581
50,0.00128388404846
50,0.00132179260254
50,0.00135970115662
50,0.00139784812927
50,0.00143694877625
50,0.00147581100464
50,0.00151467323303
50,0.00155282020569
50,0.00159192085266
50,0.00163078308105
50,0.00166988372803
50,0.00170874595642
50,0.00174808502197
50,0.00178694725037
50,0.00182485580444
50,0.00186395645142
50,0.00190186500549
50,0.00194191932678
50,0.00198197364807
50,0.00201988220215
50,0.00205779075623
50,0.00209784507751
50,0.00213479995728
50,0.00217390060425
50,0.00221395492554
50,0.00225281715393
50,0.00229167938232
50,0.00233006477356
50,0.00236797332764
50,0.00240683555603
50,0.00244474411011
50,0.00248289108276
50,0.00252175331116
50,0.00255966186523
50,0.00259685516357
50,0.00255298614502
50,0.00258088111877
50,0.00261688232422
50,0.00253009796143
50,0.00201725959778
50,0.00180315971375
50,0.00183200836182
50,0.00187015533447
50,0.00190901756287
50,0.00194811820984
50,0.0019850730896
50,0.00202488899231
50,0.00206422805786
50,0.00210213661194
50,0.00214123725891
50,0.00218105316162
50,0.0022189617157
50,0.00228190422058
50,0.00232100486755
50,0.00236010551453
50,0.00240015983582
50,0.00243806838989
50,0.00247693061829
50,0.00251603126526
50,0.00255489349365
50,0.0025942325592
50,0.00263214111328
50,0.00267100334167
50,0.00270891189575
50,0.00274896621704
50,0.00278806686401
50,0.00282716751099
50,0.00286602973938
50,0.00290513038635
50,0.00294399261475
50,0.00298309326172
50,0.00302195549011
50,0.00305986404419
50,0.00309824943542
50,0.00313806533813
50,0.0031750202179
50,0.00321292877197
50,0.00325298309326
50,0.00329089164734
50,0.00332880020142
50,0.00336790084839
50,0.00340604782104
50,0.00344491004944
50,0.00348401069641
50,0.00352191925049
50,0.00355982780457
50,0.00359988212585
50,0.00363492965698
50,0.00130772590637
50,0.000748872756958
50,0.000785827636719
50,0.000824928283691
50,0.000863790512085
50,0.000901937484741
50,0.000938892364502
50,0.000976800918579
50,0.00101685523987
50,0.00105476379395
50,0.0010929107666
50,0.00113201141357
50,0.00116991996765
50,0.00120806694031
50,0.00124597549438
50,0.00128388404846
50,0.00132203102112
50,0.00136113166809
50,0.00139999389648
50,0.00143790245056
50,0.0014750957489
50,0.00151395797729
50,0.00155329704285
50,0.00159120559692
50,0.00163006782532
50,0.00166916847229
50,0.00170707702637
50,0.00174522399902
50,0.0017831325531
50,0.00182199478149
50,0.00186014175415
50,0.00189900398254
50,0.00193691253662
50,0.00197625160217
50,0.00201416015625
50,0.00205326080322
50,0.00209212303162
50,0.00213003158569
50,0.00216913223267
50,0.00220894813538
50,0.00224685668945
50,0.00228500366211
50,0.00232410430908
50,0.00236320495605
50,0.00240111351013
50,0.00244092941284
50,0.00247812271118
50,0.00251722335815
50,0.00255608558655
50,0.00259113311768
50,0.000756978988647
50,0.00219392776489
50,0.00229811668396
50,0.00240015983582
50,0.00253105163574
50,0.00263500213623
50,0.00273609161377
50,0.00283789634705
50,0.00293898582458
50,0.00304222106934
50,0.00314402580261
50,0.00324511528015
50,0.00334596633911
50,0.00344800949097
50,0.0035457611084
50,0.00363492965698
50,0.00372099876404
50,0.00380706787109
50,0.0038948059082
50,0.00397992134094
50,0.00406503677368
50,0.00415110588074
50,0.0042359828949
50,0.00432181358337
50,0.00440788269043
50,0.00449228286743
50,0.00455713272095
50,0.00462007522583
50,0.00468111038208
50,0.00469708442688
50,0.00472116470337
50,0.00474715232849
50,0.0047721862793
50,0.00479912757874
50,0.00482392311096
50,0.00485110282898
50,0.0048770904541
50,0.00490212440491
50,0.00492811203003
50,0.00495505332947
50,0.00498104095459
50,0.00500702857971
50,0.00503396987915
50,0.00492906570435
50,0.00494909286499
50,0.00497603416443
50,0.00500202178955
50,0.00502896308899
50,0.00505399703979
50,0.00508117675781
50,0.00269198417664
50,0.00223302841187
50,0.00226807594299
50,0.00239324569702
50,0.00249409675598
50,0.00259709358215
50,0.00269794464111
50,0.00279998779297
50,0.00290203094482
50,0.003005027771
50,0.00310611724854
50,0.0032069683075
50,0.00330901145935
50,0.00340104103088
50,0.00348901748657
50,0.00357484817505
50,0.0036609172821
50,0.00374674797058
50,0.003830909729
50,0.00391793251038
50,0.00400400161743
50,0.00408887863159
50,0.00417399406433
50,0.0042610168457
50,0.00433611869812
50,0.00439810752869
50,0.0028030872345
50,0.00440382957458
50,0.00451374053955
50,0.00461983680725
50,0.00472593307495
50,0.00483083724976
50,0.00485491752625
50,0.00495195388794
50,0.00505590438843
50,0.00516176223755
50,0.00526571273804
50,0.0053699016571
50,0.00547194480896
50,0.00556588172913
50,0.0056517124176
50,0.00573801994324
50,0.00575184822083
50,0.00582981109619
50,0.00591588020325
50,0.00600171089172
50,0.00608897209167
50,0.00617599487305
50,0.00626397132874
50,0.00635290145874
50,0.00199580192566
50,0.00144481658936
50,0.00154185295105
50,0.00164484977722
50,0.00174880027771
50,0.00185370445251
50,0.0019588470459
50,0.0020637512207
50,0.0021698474884
50,0.00227284431458
50,0.00237679481506
50,0.00247478485107
50,0.00256180763245
50,0.00264668464661
50,0.00273466110229
50,0.00281977653503
50,0.00290679931641
50,0.00299286842346
50,0.00307869911194
50,0.00316596031189
50,0.00325202941895
50,0.00333976745605
50,0.00342798233032
50,0.00346684455872
50,0.00350713729858
50,0.00354599952698
50,0.00358104705811
50,0.00361299514771
50,0.00363111495972
50,0.00365805625916
50,0.00368499755859
50,0.00371098518372
50,0.00373911857605
50,0.00376391410828
50,0.00379204750061
50,0.00381898880005
50,0.00384593009949
50,0.0038731098175
50,0.00390005111694
50,0.00392603874207
50,0.0039529800415
50,0.00389790534973
50,0.00391411781311
50,0.00394010543823
50,0.00396609306335
50,0.00399303436279
50,0.00401902198792
50,0.00404500961304
50,0.00407195091248
50,0.00409889221191
