50,0.00142598152161
50,0.00112271308899
50,0.00121569633484
50,0.00136399269104
50,0.00145697593689
50,0.00155997276306
50,0.00164794921875
50,0.00169205665588
50,0.00173783302307
50,0.00181484222412
50,0.00186491012573
50,0.00191307067871
50,0.00196099281311
50,0.00200510025024
50,0.00205612182617
50,0.00210690498352
50,0.00215101242065
50,0.00219798088074
50,0.00224590301514
50,0.00229215621948
50,0.00233817100525
50,0.00238823890686
50,0.00259900093079
50,0.00476694107056
50,0.00491786003113
50,0.00501084327698
50,0.00511384010315
50,0.00526189804077
50,0.00535488128662
50,0.00546598434448
50,0.00553202629089
50,0.00559997558594
50,0.00565075874329
50,0.00570106506348
50,0.00574707984924
50,0.00579404830933
50,0.0058422088623
50,0.00588512420654
50,0.00593209266663
50,0.00598001480103
50,0.00602412223816
50,0.00607109069824
50,0.00611996650696
50,0.00616312026978
50,0.00621199607849
50,0.00645303726196
50,0.00644111633301
50,0.0064799785614
50,0.0065290927887
50,0.00657296180725
50,0.00653696060181
50,0.00602102279663
50,0.00574111938477
50,0.00577902793884
50,0.00583696365356
50,0.00588011741638
50,0.00592589378357
50,0.00769901275635
50,0.00774431228638
50,0.00779008865356
50,0.00783920288086
50,0.0078821182251
50,0.00792813301086
50,0.00797605514526
50,0.0080189704895
50,0.00806403160095
50,0.00811314582825
50,0.00818133354187
50,0.00823307037354
50,0.00851511955261
50,0.00864505767822
50,0.00875210762024
50,0.0089099407196
50,0.0090012550354
50,0.00910615921021
50,0.00925612449646
50,0.00934886932373
50,0.00942802429199
50,0.00947785377502
50,0.00952315330505
50,0.00956916809082
50,0.00961709022522
50,0.00966095924377
50,0.00968408584595
50,0.0097279548645
50,0.00976991653442
50,0.00981593132019
50,0.00986409187317
50,0.00990891456604
50,0.00995397567749
50,0.0100069046021
50,0.0100512504578
50,0.0101959705353
50,0.010241985321
50,0.0102870464325
50,0.0103340148926
50,0.0103838443756
50,0.0104291439056
50,0.0104751586914
50,0.0105249881744
50,0.00976777076721
50,0.00924110412598
50,0.00927114486694
50,0.00929689407349
50,0.00932312011719
50,0.00935316085815
50,0.00937700271606
50,0.00940299034119
50,0.00943088531494
50,0.00945591926575
50,0.00948905944824
50,0.00942611694336
50,0.0094428062439
50,0.00949597358704
50,0.00954699516296
50,0.0095911026001
50,0.00963807106018
50,0.00985908508301
50,0.00992488861084
50,0.00997304916382
50,0.0100259780884
50,0.010073184967
50,0.0101211071014
50,0.010174036026
50,0.0102179050446
50,0.0102667808533
50,0.0103180408478
50,0.0103631019592
50,0.010409116745
50,0.010458946228
50,0.0105049610138
50,0.0105519294739
50,0.0106031894684
50,0.0106480121613
50,0.0106959342957
50,0.0107460021973
50,0.0107979774475
50,0.0108449459076
50,0.0108959674835
50,0.0109400749207
50,0.0109860897064
50,0.0110349655151
50,0.0112528800964
50,0.0113079547882
50,0.0113599300385
50,0.0114078521729
50,0.0114548206329
50,0.0115048885345
50,0.0115509033203
50,0.0115969181061
50,0.000869989395142
50,0.00032901763916
50,0.00037693977356
50,0.000421047210693
50,0.000463008880615
50,0.00110101699829
50,0.00119876861572
50,0.00134778022766
50,0.00144076347351
50,0.00154185295105
50,0.00159668922424
50,0.00164079666138
50,0.00168871879578
50,0.00173997879028
50,0.00178599357605
50,0.00183176994324
50,0.00187993049622
50,0.0019268989563
50,0.00197386741638
50,0.0020227432251
50,0.00206685066223
50,0.002112865448
50,0.00216102600098
50,0.00220584869385
50,0.00225186347961
50,0.00230193138123
50,0.00233602523804
50,0.0025942325592
50,0.00265502929688
50,0.00270199775696
50,0.00274991989136
50,0.00280094146729
50,0.00284600257874
50,0.00289487838745
50,0.00294589996338
50,0.00299286842346
50,0.00304102897644
50,0.00309109687805
50,0.0031361579895
50,0.00318288803101
50,0.00320792198181
50,0.00325107574463
50,0.00329804420471
50,0.00334787368774
50,0.00339293479919
50,0.00343990325928
50,0.00348997116089
50,0.00353288650513
50,0.00357913970947
50,0.00362300872803
50,0.00301098823547
50,0.00250601768494
50,0.00262808799744
50,0.0027220249176
50,0.00283002853394
50,0.002934217453
50,0.00297999382019
50,0.00302910804749
50,0.00308108329773
50,0.00312805175781
50,0.00317621231079
50,0.00322818756104
50,0.0032742023468
50,0.0033221244812
50,0.00337314605713
50,0.00341820716858
50,0.00346732139587
50,0.0035183429718
50,0.00356411933899
50,0.00361013412476
50,0.003662109375
50,0.00391817092896
50,0.00398421287537
50,0.00403809547424
50,0.00408411026001
50,0.00413393974304
50,0.0041880607605
50,0.00423693656921
50,0.00428605079651
50,0.00433897972107
50,0.00439786911011
50,0.00444674491882
50,0.00449991226196
50,0.00454592704773
50,0.00459599494934
50,0.00464582443237
50,0.00469279289246
50,0.00474095344543
50,0.00479102134705
50,0.00483703613281
50,0.00488376617432
50,0.00493574142456
50,0.00523567199707
50,0.00528502464294
50,0.00533604621887
50,0.00538182258606
50,0.00565481185913
50,0.00573182106018
50,0.00577902793884
50,0.00582480430603
50,0.0200860500336
50,0.0194640159607
50,0.0195531845093
50,0.0195870399475
50,0.0196340084076
50,0.0196771621704
50,0.0179491043091
50,0.0179061889648
50,0.0129668712616
50,0.0129129886627
50,0.0128960609436
50,0.0128839015961
50,0.0128610134125
50,0.0128469467163
50,0.0128347873688
50,0.0128171443939
50,0.0128011703491
50,0.0127911567688
50,0.012766122818
50,0.0127449035645
50,0.013111114502
50,0.0132911205292
50,0.0132670402527
50,0.0132398605347
50,0.0132079124451
50,0.0131800174713
50,0.013160943985
50,0.0131280422211
50,0.0131030082703
50,0.0130779743195
50,0.01305103302
50,0.0130250453949
50,0.0130009651184
50,0.0129640102386
50,0.0129299163818
50,0.0129020214081
50,0.012866973877
50,0.012834072113
50,0.0128059387207
50,0.012766122818
50,0.0127279758453
50,0.0126898288727
50,0.0126519203186
50,0.0126130580902
50,0.0125739574432
50,0.0125300884247
50,0.0162770748138
