10,0.00102519989014
10,0.000154972076416
10,0.000128984451294
10,0.000168800354004
10,0.000163078308105
10,0.000155925750732
10,0.000344038009644
10,0.0001060962677
10,0.000253915786743
10,0.000119924545288
10,0.000338077545166
10,0.000108003616333
10,0.00040602684021
10,0.000135183334351
10,0.000380754470825
10,0.000134944915771
10,0.000155925750732
10,0.000128030776978
10,0.00016713142395
10,0.000262022018433
10,0.000165939331055
10,0.000133037567139
10,0.000108003616333
10,0.00017786026001
10,0.000159025192261
10,0.000213861465454
10,0.00016188621521
10,0.00019097328186
10,0.000259876251221
10,0.000150918960571
10,0.000168800354004
10,0.00015115737915
10,0.000165939331055
10,0.000194072723389
10,0.000178098678589
10,0.000177145004272
10,0.000235319137573
10,0.000303030014038
10,0.000225782394409
10,0.000418901443481
10,0.00036096572876
10,0.000112056732178
10,0.000116109848022
10,0.000158071517944
10,0.000179052352905
10,0.000108957290649
10,0.000108003616333
10,0.000226020812988
10,0.00013279914856
10,0.000302076339722
10,0.000112056732178
10,0.00214695930481
10,0.000208854675293
10,0.000146865844727
10,0.000124931335449
10,0.000290155410767
10,0.000151872634888
10,0.000156164169312
10,0.000172138214111
10,0.000138998031616
10,0.000191926956177
10,0.000123023986816
10,0.000123023986816
10,0.000114917755127
10,0.000420093536377
10,0.000108957290649
10,0.000228881835938
10,0.000160217285156
10,0.000118017196655
10,0.000187873840332
10,0.00014591217041
10,0.0001220703125
10,0.000162839889526
10,0.000182867050171
10,0.000195980072021
10,0.000113010406494
10,0.000271797180176
10,0.00019907951355
10,0.000166893005371
10,0.000169992446899
10,0.000200986862183
10,0.000118017196655
10,0.000211954116821
10,0.000148057937622
10,0.000158071517944
10,0.000128030776978
10,0.00012993812561
10,0.000156164169312
10,0.000133037567139
10,0.0001540184021
10,0.000118970870972
10,0.000137090682983
10,0.000123023986816
10,0.000137090682983
10,0.000123023986816
10,0.000131130218506
10,0.000227212905884
10,0.000148057937622
10,0.000137090682983
10,0.000159025192261
10,0.000794887542725
10,0.00061821937561
10,0.000149011611938
10,0.00101590156555
10,0.000513315200806
10,0.000117063522339
10,0.000504016876221
10,0.000147104263306
10,0.000135898590088
10,0.000181913375854
10,0.000202894210815
10,0.000128030776978
10,0.000122785568237
10,0.000133991241455
10,0.000144004821777
10,0.000123023986816
10,0.000137090682983
10,0.000155210494995
10,0.000130891799927
10,0.00015926361084
10,0.000226020812988
10,0.000202178955078
10,0.000135183334351
10,0.000118970870972
10,0.000136137008667
10,0.000153779983521
10,0.000157117843628
10,0.000174999237061
10,0.000125169754028
10,0.000107049942017
10,0.000424385070801
10,0.000785827636719
10,0.000590085983276
10,0.000339984893799
10,0.00016188621521
10,0.000144958496094
10,0.000144958496094
10,0.000195980072021
10,0.000157833099365
10,0.000177145004272
10,0.000146865844727
10,0.000159025192261
10,0.000204086303711
10,0.000183820724487
10,0.000152111053467
10,0.000216960906982
10,0.0001540184021
10,0.000157117843628
10,0.000177145004272
10,0.000175952911377
10,0.000156164169312
10,0.000156879425049
10,0.0001540184021
10,0.000154972076416
10,0.000158071517944
10,0.000211000442505
10,0.0001540184021
10,0.000191211700439
10,0.000158071517944
10,0.000193119049072
10,0.000195980072021
10,0.000176906585693
10,0.000159025192261
10,0.000168085098267
10,0.000166893005371
10,0.000162839889526
10,0.000155925750732
10,0.000160932540894
10,0.000160932540894
10,0.000207901000977
10,0.0001540184021
10,0.000175952911377
10,0.000194072723389
10,0.000175952911377
10,0.000159978866577
10,0.000187873840332
10,0.000182151794434
10,0.000198841094971
10,0.000169992446899
10,0.000169992446899
10,0.000219106674194
10,0.0002281665802
10,0.000171899795532
10,0.000187873840332
10,0.000168800354004
10,0.000195980072021
10,0.000223875045776
10,0.000181198120117
10,0.000174045562744
10,0.000174045562744
10,0.000200033187866
10,0.000266075134277
10,0.000181913375854
10,0.000179052352905
10,0.000212907791138
10,0.00031304359436
10,0.000180959701538
10,0.000210046768188
10,0.000256061553955
10,0.000189065933228
10,0.0011887550354
10,0.00011682510376
10,0.000119924545288
10,0.000139236450195
10,0.000417947769165
10,0.000353813171387
10,0.0002121925354
10,0.000176906585693
10,0.000165939331055
10,0.000175952911377
10,0.000154972076416
10,0.000168085098267
10,0.000185012817383
10,0.000164031982422
10,0.00011682510376
10,0.000159025192261
10,0.00014591217041
10,0.000125169754028
10,0.000158786773682
10,0.000120878219604
10,0.000139951705933
10,0.000169992446899
10,0.000175952911377
10,0.000158071517944
10,0.000221014022827
10,0.000138998031616
10,0.000304937362671
10,0.000123023986816
10,0.000204086303711
10,0.000159025192261
10,0.000186920166016
10,0.000211954116821
10,0.000514030456543
10,0.0001380443573
10,0.000548839569092
10,0.000343799591064
10,0.000184297561646
10,0.000162124633789
10,0.000194072723389
10,0.000250101089478
10,0.000152111053467
10,0.000169992446899
10,0.000157833099365
10,0.000173807144165
10,0.000180006027222
10,0.00019907951355
10,0.000154972076416
10,0.000109195709229
10,0.000107049942017
10,0.000113010406494
10,0.000136852264404
10,0.000108957290649
10,0.000112056732178
10,0.000319957733154
10,0.000185966491699
10,0.000200986862183
10,0.000213146209717
10,0.000509262084961
10,0.0002760887146
10,0.000164031982422
10,0.000142812728882
10,0.000248193740845
10,0.000158071517944
10,0.000135898590088
10,0.00019907951355
10,0.000133991241455
10,0.000170946121216
10,0.000159978866577
10,0.000152111053467
10,0.000174045562744
10,0.000159978866577
10,0.000126123428345
10,0.000146150588989
10,0.000200033187866
10,0.000154972076416
10,0.000131130218506
10,0.000164985656738
10,0.000172138214111
10,0.000172853469849
10,0.000230073928833
10,0.000176906585693
10,0.000135898590088
10,0.000185966491699
10,0.000162124633789
10,0.000160932540894
10,0.00016713142395
10,0.000149011611938
10,0.000180006027222
10,0.000159025192261
10,0.000182151794434
10,0.000134944915771
10,0.000172138214111
10,0.000178098678589
10,0.000163078308105
10,0.000161170959473
10,0.000163793563843
10,0.000186920166016
10,0.000171184539795
10,0.000138998031616
10,0.00016188621521
10,0.000224113464355
10,0.000166893005371
10,0.000142812728882
10,0.000172853469849
10,0.000184059143066
10,0.000177145004272
10,0.000211954116821
10,0.000217914581299
10,0.000168800354004
10,0.000190019607544
10,0.000211954116821
10,0.000189065933228
10,0.000207185745239
10,0.000171184539795
10,0.000195980072021
10,0.00014591217041
10,0.000201940536499
10,0.000194072723389
10,0.000154972076416
10,0.000241041183472
10,0.00019907951355
10,0.000148057937622
10,0.000186920166016
10,0.00017786026001
10,0.000159978866577
10,0.000169992446899
10,0.000162839889526
10,0.000161170959473
10,0.000210046768188
10,0.000148057937622
10,0.000169992446899
10,0.000216960906982
10,0.000161170959473
10,0.00014591217041
10,0.000185012817383
10,0.000149011611938
10,0.000154972076416
10,0.000191926956177
10,0.000158071517944
10,0.000178813934326
10,0.000168085098267
10,0.000155210494995
10,0.000200986862183
10,0.000168085098267
10,0.000155925750732
10,0.000153064727783
10,0.000180006027222
10,0.000216007232666
10,0.000188827514648
10,0.000164985656738
10,0.000162839889526
10,0.000178813934326
10,0.000160932540894
10,0.000159025192261
10,0.000162839889526
10,0.000185012817383
10,0.000159978866577
10,0.000156879425049
10,0.000169038772583
10,0.000195980072021
10,0.000166893005371
10,0.000169992446899
10,0.000169038772583
10,0.00016713142395
10,0.000172138214111
10,0.000159025192261
10,0.000164031982422
10,0.000173091888428
10,0.000170946121216
10,0.000172853469849
10,0.000227928161621
10,0.000162124633789
10,0.000165939331055
10,0.000204801559448
10,0.000175952911377
10,0.000241041183472
10,0.000175952911377
10,0.000175952911377
10,0.000173091888428
10,0.000184059143066
10,0.000266075134277
10,0.000218868255615
10,0.000160932540894
10,0.000207901000977
10,0.000164985656738
10,0.000204086303711
10,0.000205993652344
10,0.000171899795532
10,0.000195980072021
10,0.000175952911377
10,0.000202178955078
10,0.000181913375854
10,0.000195980072021
10,0.000216960906982
10,0.000164031982422
10,0.000231027603149
10,0.000189781188965
10,0.000193119049072
10,0.000195026397705
10,0.000169038772583
10,0.000662326812744
10,0.000113964080811
10,0.000104904174805
10,0.000162839889526
10,0.000108003616333
10,0.000110864639282
10,0.000109910964966
10,0.000111103057861
10,0.000106811523438
10,0.000108957290649
10,0.000210046768188
10,0.000107049942017
10,0.000111103057861
10,0.000158071517944
10,0.000135183334351
10,0.000333786010742
10,0.000334978103638
10,0.000148057937622
10,0.000113964080811
10,0.000110864639282
10,0.000135898590088
10,0.000109910964966
10,0.000267028808594
10,0.000269889831543
10,0.000262975692749
10,0.00028920173645
10,0.000109910964966
10,0.000271081924438
10,0.000114917755127
10,0.000109195709229
10,0.000102043151855
10,0.000442028045654
10,0.000143766403198
10,0.000263214111328
10,0.000259160995483
10,0.000112056732178
10,0.000120162963867
10,0.000149965286255
10,0.000171184539795
10,0.000214099884033
10,0.000113964080811
10,0.000109910964966
10,0.000164031982422
10,0.000381946563721
10,0.000237941741943
10,0.000406980514526
10,0.000244855880737
10,0.000128030776978
10,0.000166893005371
10,0.000140190124512
10,0.000148057937622
10,0.000117063522339
10,0.000162124633789
10,0.000133037567139
10,0.000253915786743
10,0.000313997268677
10,0.000255107879639
10,0.000138998031616
10,0.00016188621521
10,0.000173091888428
10,0.00085186958313
10,0.00010085105896
10,0.00028133392334
10,0.000113964080811
10,0.000216960906982
10,0.000112056732178
10,0.000245094299316
10,0.00021505355835
10,0.000121831893921
10,0.000290155410767
10,0.000139951705933
10,0.000120878219604
10,0.000114917755127
10,0.000242948532104
10,0.000120878219604
10,0.000116109848022
10,0.000133991241455
10,0.000731945037842
10,0.000101089477539
10,0.000120162963867
10,0.00020694732666
10,0.000123023986816
10,0.000150203704834
10,0.000148057937622
10,0.000162124633789
10,0.000126123428345
10,0.000128030776978
10,0.000126838684082
10,0.00012993812561
10,0.000148057937622
10,0.000121116638184
10,0.000118017196655
10,0.000125885009766
10,0.000120878219604
10,0.000128984451294
10,0.000124216079712
10,0.000133991241455
10,0.000121116638184
10,0.000123023986816
10,0.000143051147461
10,0.000132083892822
10,0.000119209289551
10,0.000149965286255
10,0.000130176544189
10,0.000146150588989
10,0.0001220703125
10,0.000172138214111
10,0.000120878219604
10,0.000136852264404
10,0.000134229660034
10,0.000142812728882
10,0.000121116638184
10,0.000146150588989
10,0.000131130218506
10,0.000134944915771
10,0.000170946121216
10,0.000133991241455
10,0.00019907951355
10,0.000139951705933
10,0.000140905380249
10,0.000150203704834
10,0.00015115737915
10,0.00012993812561
10,0.000133037567139
10,0.000128030776978
10,0.000126123428345
10,0.000131368637085
10,0.0001380443573
10,0.000155925750732
10,0.000164985656738
10,0.000153064727783
10,0.00063419342041
10,0.000173091888428
10,0.000160932540894
10,0.000142335891724
10,0.000195980072021
10,0.00016713142395
10,0.000370025634766
10,0.00019907951355
10,0.00012993812561
10,0.0001540184021
10,0.000386953353882
10,0.000131845474243
10,0.000409841537476
10,0.000144958496094
10,0.00015115737915
10,0.000133991241455
10,0.000143051147461
10,0.000136852264404
10,0.000159025192261
10,0.000216960906982
10,0.00016188621521
10,0.000170946121216
10,0.000133991241455
10,0.000173091888428
10,0.000139951705933
10,0.000207901000977
10,0.000169992446899
