10,0.000822305679321
10,0.00116896629333
10,0.00123500823975
10,0.00129914283752
10,0.00171780586243
10,0.0017409324646
10,0.00177478790283
10,0.00180888175964
10,0.00184369087219
10,0.0018789768219
10,0.00191402435303
10,0.00195002555847
10,0.00198602676392
10,0.00202894210815
10,0.00206685066223
10,0.00210285186768
10,0.0021378993988
10,0.00220489501953
10,0.00224566459656
10,0.00228095054626
10,0.00231766700745
10,0.00235390663147
10,0.00242900848389
10,0.00247383117676
10,0.00251412391663
10,0.00255298614502
10,0.00258803367615
10,0.00262403488159
10,0.0026741027832
10,0.00272107124329
10,0.00275683403015
10,0.0027928352356
10,0.00282692909241
10,0.00286102294922
10,0.00289607048035
10,0.0029308795929
10,0.00296592712402
10,0.00300717353821
10,0.00304508209229
10,0.00307893753052
10,0.00311517715454
10,0.00316905975342
10,0.00320315361023
10,0.00323891639709
10,0.00327301025391
10,0.00330805778503
10,0.00334501266479
10,0.00338006019592
10,0.00341486930847
10,0.00345301628113
10,0.00348496437073
10,0.00613689422607
10,0.0063328742981
10,0.00651407241821
10,0.00669813156128
10,0.00688004493713
10,0.0070629119873
10,0.00724387168884
10,0.00742793083191
10,0.00760984420776
10,0.0077919960022
10,0.00797486305237
10,0.0081639289856
10,0.00834798812866
10,0.0102469921112
10,0.0104150772095
10,0.0105719566345
10,0.0107250213623
10,0.0108828544617
10,0.0110168457031
10,0.0111489295959
10,0.0112819671631
10,0.0114197731018
10,0.0115547180176
10,0.011687040329
10,0.0118222236633
10,0.0119621753693
10,0.0120952129364
10,0.0122282505035
10,0.012362241745
10,0.0124950408936
10,0.0126271247864
10,0.0122349262238
10,0.0123462677002
10,0.0124781131744
10,0.0126130580902
10,0.0127160549164
10,0.0128319263458
10,0.0129389762878
10,0.0130450725555
10,0.0131511688232
10,0.0132551193237
10,0.0133619308472
10,0.0134310722351
10,0.0134990215302
10,0.0135660171509
10,0.0136342048645
10,0.0137021541595
10,0.0137710571289
10,0.0138392448425
10,0.00356292724609
10,0.00318503379822
10,0.00337314605713
10,0.00356101989746
10,0.00374794006348
10,0.00393486022949
10,0.00412487983704
10,0.00431084632874
10,0.00449895858765
10,0.00468707084656
10,0.00488185882568
10,0.00507187843323
10,0.00525999069214
10,0.00715589523315
10,0.00731992721558
10,0.00748085975647
10,0.00762581825256
