100,0.00141525268555
100,0.0002281665802
100,0.000164985656738
100,0.000247955322266
100,0.0001540184021
100,0.000214099884033
100,0.000282287597656
100,0.000223875045776
100,0.000202894210815
100,0.000217914581299
100,0.000217199325562
100,0.000249862670898
100,0.000285863876343
100,0.000205993652344
100,0.00019907951355
100,0.00092601776123
100,0.000247001647949
100,0.000958919525146
100,0.00178408622742
100,0.000298023223877
100,0.00066089630127
100,0.000164031982422
100,0.000185012817383
100,0.000216007232666
100,0.000457048416138
100,0.000298976898193
100,0.000339984893799
100,0.000550031661987
100,0.000722885131836
100,0.000680923461914
100,0.000272035598755
100,0.000231981277466
100,0.000300884246826
100,0.000220060348511
100,0.000232934951782
100,0.000270128250122
100,0.000284910202026
100,0.000255823135376
100,0.000293016433716
100,0.000270843505859
100,0.000251770019531
100,0.000231981277466
100,0.00034499168396
100,0.000230073928833
100,0.000219821929932
100,0.000286817550659
100,0.000231981277466
100,0.000312805175781
100,0.000314950942993
100,0.00028395652771
100,0.000227928161621
100,0.000220775604248
100,0.00023889541626
100,0.000298976898193
100,0.000240087509155
100,0.000278949737549
100,0.000332117080688
100,0.000225067138672
100,0.000227928161621
100,0.000328063964844
100,0.000234127044678
100,0.000353813171387
100,0.000228881835938
100,0.000265121459961
100,0.000227212905884
100,0.000241041183472
100,0.000233888626099
100,0.000304937362671
100,0.000239849090576
100,0.000241994857788
100,0.000231027603149
100,0.000228881835938
100,0.000221014022827
100,0.000311136245728
100,0.000301837921143
100,0.000239849090576
100,0.000222206115723
100,0.000277042388916
100,0.000217199325562
100,0.000297069549561
100,0.000238180160522
100,0.000344038009644
100,0.000221014022827
100,0.000293254852295
100,0.000224828720093
100,0.000285863876343
100,0.000226974487305
100,0.000286102294922
100,0.000251054763794
100,0.00023889541626
100,0.000224113464355
100,0.000308036804199
100,0.000221967697144
100,0.000303983688354
100,0.000235080718994
100,0.000241994857788
100,0.000248193740845
100,0.000303030014038
100,0.000253915786743
100,0.000241041183472
100,0.00205707550049
100,0.000141143798828
100,0.000149011611938
100,0.000157833099365
100,0.000152826309204
100,0.000149965286255
100,0.000478982925415
100,0.000128030776978
100,0.00022292137146
100,0.00018310546875
