10,0.0014009475708
10,0.000250816345215
10,0.000221014022827
10,0.000218868255615
10,0.000211000442505
10,0.000198125839233
10,0.000164985656738
10,0.000224113464355
10,0.000177145004272
10,0.000205039978027
10,0.000196933746338
10,0.000234127044678
10,0.000296115875244
10,0.000136852264404
10,0.000380992889404
10,0.000225782394409
10,0.000257015228271
10,0.000251054763794
10,0.000252962112427
10,0.00019097328186
10,0.000187873840332
10,0.000443935394287
10,0.000150918960571
10,0.000219821929932
10,0.000514030456543
10,0.00058388710022
10,0.000138998031616
10,0.000143051147461
10,0.000306129455566
10,0.00020694732666
10,0.00180506706238
10,0.00110602378845
10,0.000267028808594
10,0.000288248062134
10,0.000209093093872
10,0.000199794769287
10,0.000216007232666
10,0.000154972076416
10,0.000260829925537
10,0.000271081924438
10,0.000241994857788
10,0.000155210494995
10,0.000245809555054
10,0.000178098678589
10,0.000276803970337
10,0.000225067138672
10,0.000247001647949
10,0.000213861465454
10,0.000241041183472
10,0.000206232070923
10,0.000401258468628
10,0.000144004821777
10,0.000161170959473
10,0.000661134719849
10,0.000118017196655
10,0.000149011611938
10,0.000149965286255
10,0.00015115737915
10,0.000168085098267
10,0.000155210494995
10,0.00015115737915
10,0.000178813934326
10,0.000150918960571
10,0.000300168991089
10,0.000230073928833
10,0.000159025192261
10,0.0001540184021
10,0.000150918960571
10,0.000192165374756
10,0.000175952911377
10,0.00017786026001
10,0.000166893005371
10,0.000155925750732
10,0.000171899795532
10,0.00028395652771
10,0.00014591217041
10,0.000159978866577
10,0.000169992446899
10,0.000679969787598
10,0.000233173370361
10,0.000256061553955
10,0.000228881835938
10,0.000152826309204
10,0.000149965286255
10,0.000169992446899
10,0.000162124633789
10,0.000201940536499
10,0.000180006027222
10,0.000147819519043
10,0.000247955322266
10,0.000214099884033
10,0.000198125839233
10,0.00018310546875
10,0.000203847885132
10,0.000241279602051
10,0.000210046768188
10,0.000218152999878
10,0.000395059585571
10,0.000238180160522
10,0.000170946121216
10,0.000157117843628
10,0.000167846679688
10,0.000198841094971
10,0.000172138214111
10,0.000211000442505
10,0.000167846679688
10,0.000164985656738
10,0.000159978866577
10,0.000168085098267
10,0.000176191329956
10,0.000224113464355
10,0.000171184539795
10,0.00019097328186
10,0.000192165374756
10,0.000157117843628
10,0.00180411338806
10,0.000169992446899
10,0.000172853469849
10,0.000155925750732
10,0.000178098678589
10,0.000195026397705
10,0.00016188621521
10,0.000173091888428
10,0.000173091888428
10,0.000200986862183
10,0.00019907951355
10,0.000199794769287
10,0.000192880630493
10,0.000183820724487
10,0.000254154205322
10,0.000526905059814
10,0.000271081924438
10,0.000244855880737
10,0.000165939331055
10,0.00021505355835
10,0.000174999237061
10,0.00022292137146
10,0.000180959701538
10,0.000181913375854
10,0.000181913375854
10,0.000205993652344
10,0.000135898590088
10,0.000170946121216
10,0.000201940536499
10,0.000182151794434
10,0.000180006027222
10,0.000190019607544
10,0.000195026397705
10,0.000212907791138
10,0.000208854675293
10,0.000253915786743
10,0.000138998031616
10,0.00019097328186
10,0.000248193740845
10,0.000179052352905
10,0.000180959701538
10,0.000579118728638
10,0.000155925750732
10,0.000203847885132
10,0.000185966491699
10,0.000195026397705
10,0.000239849090576
10,0.000241994857788
10,0.000191926956177
10,0.000281095504761
10,0.000188827514648
10,0.000202894210815
10,0.000231027603149
10,0.000142097473145
10,0.000221967697144
10,0.000192880630493
10,0.00029993057251
10,0.00019097328186
10,0.000219106674194
10,0.000191926956177
10,0.000641107559204
10,0.000224113464355
10,0.000190019607544
10,0.000229120254517
10,0.000228881835938
10,0.000218152999878
10,0.000216960906982
10,0.000262022018433
10,0.000250816345215
10,0.00017523765564
10,0.000150918960571
10,0.00102233886719
10,0.00016713142395
10,0.000153064727783
10,0.000250101089478
10,0.000225067138672
10,0.000224113464355
10,0.000221967697144
10,0.000244140625
10,0.000231742858887
10,0.000247001647949
10,0.000211000442505
10,0.000211000442505
10,0.000255107879639
10,0.00021505355835
10,0.000688076019287
10,0.000219106674194
10,0.000132083892822
10,0.000163078308105
10,0.00231790542603
10,0.00015115737915
10,0.000348091125488
10,0.000286102294922
10,0.000296831130981
10,0.000294923782349
10,0.000300884246826
10,0.000296115875244
10,0.000327110290527
10,0.000207901000977
10,0.000197887420654
10,0.000147104263306
10,0.000146865844727
10,0.000134944915771
10,0.000364065170288
10,0.00021505355835
10,0.00141906738281
10,0.000572919845581
10,0.000288724899292
10,0.000278234481812
10,0.000245094299316
