10,0.00101709365845
10,0.00682902336121
10,0.00689888000488
10,0.00697374343872
10,0.0070481300354
10,0.00712013244629
10,0.00719308853149
10,0.00726294517517
10,0.00734901428223
10,0.00742220878601
10,0.00749325752258
10,0.00756621360779
10,0.00763702392578
10,0.00770711898804
10,0.00777411460876
10,0.0078432559967
10,0.00791001319885
10,0.00797915458679
10,0.00804615020752
10,0.00811719894409
10,0.00821304321289
10,0.00831413269043
10,0.00841522216797
10,0.00851702690125
10,0.00862002372742
10,0.00872230529785
10,0.00882411003113
10,0.0089259147644
10,0.00902724266052
10,0.0091290473938
10,0.00923013687134
10,0.00933003425598
10,0.00943088531494
10,0.00953221321106
10,0.00963401794434
10,0.0097348690033
10,0.00983810424805
10,0.00993895530701
10,0.0100471973419
10,0.0101499557495
10,0.0102519989014
10,0.0103549957275
10,0.0104570388794
10,0.0105760097504
10,0.0106801986694
10,0.0107810497284
10,0.0108852386475
10,0.0109872817993
10,0.0110881328583
10,0.0111873149872
10,0.0112810134888
10,0.011372089386
10,0.0114321708679
10,0.0114929676056
10,0.0115530490875
10,0.0116150379181
10,0.0116748809814
10,0.0117280483246
10,0.0117890834808
10,0.0118501186371
10,0.0119121074677
10,0.0119740962982
10,0.0120360851288
10,0.012106180191
10,0.0121750831604
10,0.0122380256653
10,0.0123009681702
10,0.0123620033264
10,0.0124230384827
10,0.0124847888947
10,0.0125460624695
10,0.0126080513
10,0.0126478672028
10,0.0127060413361
10,0.012766122818
10,0.0128290653229
10,0.0129170417786
10,0.0129790306091
10,0.0130400657654
10,0.0131011009216
10,0.0131621360779
10,0.0132241249084
10,0.0132839679718
10,0.0133461952209
10,0.0134091377258
10,0.0134701728821
10,0.0135300159454
10,0.0135941505432
10,0.0136539936066
10,0.0137147903442
10,0.0137770175934
10,0.0138700008392
10,0.0139310359955
10,0.0139908790588
10,0.0140528678894
10,0.01411485672
10,0.0141749382019
10,0.0142369270325
10,0.014298915863
10,0.0143611431122
10,0.00161290168762
10,0.000827789306641
10,0.000872850418091
10,0.000926733016968
10,0.000982999801636
10,0.00103998184204
10,0.00109601020813
10,0.0011510848999
10,0.00120687484741
10,0.00126504898071
10,0.00131893157959
10,0.00137782096863
10,0.00143504142761
10,0.00150394439697
10,0.00156092643738
10,0.00161814689636
10,0.00167322158813
10,0.00172901153564
10,0.00178718566895
10,0.00184202194214
10,0.00189995765686
10,0.00195598602295
10,0.00201106071472
10,0.00206804275513
10,0.0021231174469
10,0.0021800994873
10,0.00225305557251
10,0.00231003761292
10,0.00236511230469
10,0.00242304801941
10,0.00247883796692
10,0.00253510475159
10,0.00259208679199
10,0.00264883041382
10,0.00270509719849
