10,0.00159502029419
10,0.0010359287262
10,0.0010769367218
10,0.0013599395752
10,0.00145483016968
10,0.00164389610291
10,0.00173783302307
10,0.0018630027771
10,0.00201225280762
10,0.00210428237915
10,0.00220918655396
10,0.00236415863037
10,0.00245904922485
10,0.00256299972534
10,0.00268697738647
10,0.00273203849792
10,0.0027768611908
10,0.00282621383667
10,0.00287008285522
10,0.00291514396667
10,0.00296497344971
10,0.00300812721252
10,0.0032799243927
10,0.00345301628113
10,0.00357484817505
10,0.00369215011597
10,0.00384712219238
10,0.00396704673767
10,0.00407195091248
10,0.00424289703369
10,0.00433683395386
10,0.00444316864014
10,0.00461316108704
10,0.00470924377441
10,0.00481414794922
10,0.00496196746826
10,0.00502800941467
10,0.00507712364197
10,0.00512599945068
10,0.00517106056213
10,0.0052170753479
10,0.00544714927673
10,0.00550413131714
10,0.00555205345154
10,0.00738096237183
10,0.00744104385376
10,0.00748920440674
10,0.00753712654114
10,0.00758099555969
10,0.00762605667114
10,0.00761008262634
10,0.00764393806458
10,0.00768804550171
10,0.00773620605469
10,0.00777697563171
10,0.00782322883606
10,0.00787019729614
10,0.00791311264038
10,0.00796222686768
10,0.00801301002502
10,0.00805521011353
10,0.00816416740417
10,0.00821709632874
10,0.00825905799866
10,0.00830316543579
10,0.00835108757019
10,0.00839400291443
10,0.00871610641479
10,0.00889897346497
10,0.00899410247803
10,0.00907111167908
10,0.00921487808228
10,0.00930786132812
10,0.00940990447998
10,0.00956988334656
10,0.00966215133667
10,0.00976610183716
10,0.0099151134491
10,0.0100078582764
10,0.0101108551025
10,0.0102577209473
10,0.0103068351746
10,0.0103080272675
10,0.0103499889374
10,0.0103931427002
10,0.0104370117188
10,0.0106461048126
10,0.0106980800629
10,0.0107510089874
10,0.010801076889
10,0.0108458995819
10,0.0108909606934
10,0.0109400749207
10,0.0109832286835
10,0.0110301971436
10,0.0110793113708
10,0.0111231803894
10,0.0111711025238
10,0.0112190246582
10,0.01127409935
10,0.0116412639618
10,0.0111162662506
10,0.0111589431763
10,0.0112042427063
10,0.0112752914429
10,0.0113201141357
10,0.0113980770111
10,0.0114481449127
10,0.0114920139313
10,0.0115389823914
10,0.0115880966187
10,0.0116391181946
10,0.011862039566
10,0.0119371414185
10,0.0119831562042
10,0.0120320320129
10,0.0120820999146
10,0.012127161026
10,0.0121731758118
10,0.0122230052948
10,0.0120432376862
10,0.0119559764862
10,0.0119938850403
10,0.0120368003845
10,0.0120828151703
10,0.0121319293976
10,0.0121760368347
10,0.0122239589691
10,0.0122718811035
10,0.0122668743134
10,0.0123038291931
10,0.0123517513275
10,0.0123958587646
10,0.0124428272247
10,0.0124969482422
10,0.0125410556793
10,0.0125877857208
10,0.0127980709076
10,0.0128281116486
10,0.0128748416901
10,0.0129251480103
10,0.0129690170288
10,0.0130159854889
10,0.013069152832
10,0.0131130218506
10,0.0131628513336
10,0.0131740570068
10,0.0132110118866
10,0.0132570266724
10,0.0133061408997
10,0.0133500099182
10,0.013396024704
10,0.0134439468384
10,0.0134520530701
10,0.0134909152985
10,0.0135400295258
10,0.0135848522186
10,0.0136358737946
10,0.0137057304382
10,0.0137519836426
10,0.0137639045715
10,0.0139648914337
10,0.0140209197998
10,0.0140690803528
10,0.014121055603
10,0.0141859054565
10,0.0141978263855
10,0.0142419338226
10,0.0142869949341
10,0.014331817627
10,0.0143809318542
10,0.0144248008728
10,0.0144708156586
10,0.0144817829132
10,0.0145177841187
10,0.0145637989044
10,0.0146129131317
10,0.0146567821503
10,0.014702796936
10,0.0147168636322
10,0.0147616863251
10,0.0148098468781
10,0.014858007431
10,0.014899969101
10,0.014946937561
10,0.0149261951447
10,0.0149621963501
10,0.015172958374
10,0.0152299404144
10,0.0152759552002
10,0.0153241157532
10,0.0153732299805
10,0.0153341293335
10,0.0153720378876
10,0.0154221057892
10,0.0154662132263
10,0.0155119895935
10,0.0155611038208
10,0.0156080722809
10,0.0156600475311
10,0.0144381523132
10,0.013904094696
10,0.0139498710632
10,0.0140099525452
10,0.0140559673309
10,0.0141019821167
10,0.0141520500183
10,0.0140810012817
10,0.0141139030457
10,0.0141630172729
10,0.0142059326172
10,0.014251947403
10,0.0144729614258
10,0.0145227909088
10,0.0145707130432
10,0.014622926712
10,0.0146670341492
10,0.0147140026093
10,0.0147647857666
10,0.0148108005524
10,0.0148596763611
10,0.0149078369141
10,0.0149519443512
10,0.0150029659271
10,0.0150539875031
10,0.0150978565216
10,0.0151567459106
10,0.0152068138123
10,0.0184857845306
10,0.018593788147
10,0.0186457633972
10,0.0186908245087
10,0.0187377929688
10,0.0187888145447
10,0.0188336372375
10,0.0188808441162
10,0.0191628932953
10,0.0194849967957
10,0.0195579528809
10,0.0196108818054
10,0.0196559429169
10,0.0197019577026
10,0.0197560787201
10,0.0198030471802
10,0.0198540687561
10,0.0199038982391
10,0.0199508666992
10,0.0199978351593
10,0.0200471878052
10,0.0201001167297
10,0.0201470851898
10,0.0201959609985
10,0.0201468467712
10,0.020162820816
10,0.0201869010925
10,0.0202090740204
10,0.0202300548553
10,0.0202519893646
10,0.0202689170837
10,0.0202889442444
10,0.0203120708466
10,0.020534992218
10,0.0205891132355
10,0.0206389427185
10,0.0206830501556
10,0.0207300186157
10,0.0207817554474
10,0.0208258628845
10,0.0208768844604
10,0.020929813385
10,0.0209789276123
10,0.0210280418396
10,0.0210950374603
10,0.0211417675018
10,0.0211918354034
10,0.0212419033051
10,0.0212869644165
10,0.0213348865509
10,0.0213859081268
10,0.0214319229126
10,0.0214779376984
10,0.0215268135071
10,0.0215709209442
10,0.0215721130371
10,0.0191569328308
10,0.0191030502319
10,0.0193190574646
10,0.0193779468536
10,0.0194270610809
10,0.0194780826569
10,0.0195281505585
10,0.0194621086121
10,0.019501209259
10,0.0195519924164
10,0.0196189880371
10,0.019670009613
10,0.0197238922119
10,0.019770860672
10,0.0198199748993
10,0.0198640823364
10,0.0346190929413
10,0.0338771343231
10,0.033830165863
10,0.0337908267975
10,0.0337371826172
10,0.033686876297
