100,0.000748157501221
100,0.000171899795532
100,0.000163078308105
100,0.000202178955078
100,0.000174999237061
100,0.000171899795532
100,0.00020694732666
100,0.000177145004272
100,0.000169992446899
100,0.00019097328186
100,0.000124216079712
100,0.000179052352905
100,0.000132322311401
100,0.000166893005371
100,0.000128030776978
100,0.000159978866577
100,0.000196933746338
100,0.000187158584595
100,0.000194072723389
100,0.000196933746338
100,0.000192165374756
100,0.000180006027222
100,0.000151872634888
100,0.000205039978027
100,0.00015115737915
100,0.000191926956177
100,0.000203132629395
100,0.00016713142395
100,0.000205993652344
100,0.000210046768188
100,0.000207185745239
100,0.000208854675293
100,0.000200986862183
100,0.00021505355835
100,0.000180006027222
100,0.000203847885132
100,0.000227928161621
100,0.000221014022827
100,0.000174999237061
100,0.000171184539795
100,0.000200986862183
100,0.000204086303711
100,0.000214815139771
100,0.000174999237061
100,0.000185012817383
100,0.000216007232666
100,0.000188112258911
100,0.000241756439209
100,0.000226020812988
100,0.000189065933228
100,0.000202894210815
100,0.000226020812988
100,0.000211000442505
100,0.000185966491699
100,0.000195026397705
100,0.000200986862183
100,0.000173807144165
100,0.000247955322266
100,0.000172853469849
100,0.000224113464355
100,0.000176191329956
100,0.000200986862183
100,0.000176906585693
100,0.000214099884033
100,0.000169992446899
100,0.000200986862183
100,0.000171899795532
100,0.000178098678589
100,0.000171899795532
100,0.000245094299316
100,0.000182867050171
100,0.000268936157227
100,0.000196933746338
100,0.000263929367065
100,0.000216007232666
100,0.000302076339722
100,0.00021505355835
100,0.000211954116821
100,0.000221967697144
100,0.000239849090576
100,0.000243902206421
100,0.000217914581299
100,0.000192880630493
100,0.000181913375854
100,0.000170946121216
100,0.000217914581299
100,0.000185966491699
100,0.000195026397705
100,0.000221967697144
100,0.000231027603149
100,0.000221967697144
100,0.000176906585693
100,0.000174045562744
100,0.000227928161621
100,0.00019907951355
100,0.000185966491699
100,0.000174045562744
100,0.000237941741943
100,0.000174999237061
100,0.000192880630493
100,0.000672817230225
100,0.000119209289551
100,0.000123023986816
100,0.000127077102661
100,0.000165939331055
100,0.000123977661133
100,0.000120162963867
100,0.000103950500488
100,0.000108957290649
100,0.000849008560181
100,0.000118970870972
100,0.000184059143066
100,0.00012993812561
100,0.000157117843628
100,0.000174045562744
100,0.000249862670898
100,0.000128030776978
100,0.000204086303711
100,0.000182867050171
100,0.000142812728882
100,0.000208139419556
100,0.000224113464355
100,0.000144004821777
100,0.000591993331909
100,0.000177145004272
100,0.000179052352905
100,0.00025486946106
100,0.000224828720093
100,0.000411987304688
100,0.000128984451294
100,0.000536918640137
100,0.000463962554932
100,0.000160932540894
100,0.000205993652344
100,0.000274181365967
100,0.000149965286255
100,0.000221967697144
100,0.000188112258911
100,0.000207185745239
100,0.000195026397705
100,0.000185012817383
100,0.000220060348511
100,0.000197887420654
100,0.000230073928833
100,0.000186920166016
100,0.000236988067627
100,0.000257015228271
100,0.000190019607544
100,0.000184059143066
100,0.000469923019409
100,0.000187873840332
100,0.000192880630493
100,0.000187873840332
100,0.000194072723389
100,0.000225067138672
100,0.000221967697144
100,0.000180959701538
100,0.000176191329956
100,0.000196218490601
100,0.000191926956177
100,0.000231981277466
100,0.000185012817383
100,0.000226974487305
100,0.000186920166016
100,0.000193119049072
100,0.000188827514648
100,0.00019383430481
100,0.000187873840332
100,0.000194072723389
100,0.000196933746338
100,0.00019383430481
100,0.000243902206421
100,0.000195026397705
100,0.000211954116821
100,0.000238180160522
100,0.000239849090576
100,0.0002121925354
100,0.000191926956177
100,0.00020694732666
100,0.000310897827148
100,0.000195026397705
100,0.000192165374756
100,0.000200033187866
100,0.000192165374756
100,0.000307083129883
100,0.000186920166016
100,0.000237941741943
100,0.000236034393311
100,0.000226974487305
100,0.000194787979126
100,0.000180959701538
100,0.000225782394409
100,0.000193119049072
100,0.000288009643555
100,0.000188112258911
100,0.000251054763794
100,0.000253915786743
100,0.000243902206421
100,0.000203847885132
100,0.000193119049072
100,0.000657796859741
100,0.000118970870972
100,0.0001540184021
100,0.000118970870972
100,0.000189065933228
100,0.000121116638184
100,0.000120878219604
100,0.000123023986816
100,0.000121116638184
100,0.000131130218506
100,0.000124931335449
100,0.000158071517944
100,0.000134944915771
100,0.000132083892822
100,0.000123977661133
100,0.000133752822876
100,0.000131130218506
100,0.00012993812561
100,0.000144958496094
100,0.00019097328186
100,0.000185966491699
100,0.000181198120117
100,0.000138998031616
100,0.000143051147461
100,0.000149011611938
100,0.000185966491699
100,0.000383853912354
100,0.0001540184021
100,0.000242948532104
100,0.000312089920044
100,0.00016713142395
100,0.000745058059692
100,0.000453233718872
100,0.000153064727783
100,0.00124621391296
100,0.000216960906982
100,0.00025486946106
100,0.000140905380249
100,0.00019907951355
100,0.000191926956177
100,0.000239849090576
100,0.000185012817383
100,0.000194787979126
100,0.000205993652344
100,0.000185966491699
100,0.00019907951355
100,0.000189304351807
100,0.000196933746338
100,0.000169992446899
100,0.00019097328186
100,0.000202178955078
100,0.000246047973633
100,0.000228881835938
100,0.000241994857788
100,0.000204801559448
100,0.000189065933228
100,0.000192165374756
100,0.000247955322266
100,0.000196933746338
100,0.000209093093872
100,0.000194072723389
100,0.000203847885132
100,0.000221014022827
100,0.000192880630493
100,0.000193119049072
100,0.000194072723389
100,0.000225067138672
100,0.00019097328186
100,0.000195980072021
100,0.000201940536499
100,0.000198841094971
100,0.000208139419556
100,0.000197887420654
100,0.000240087509155
100,0.000200033187866
100,0.000236988067627
100,0.000627040863037
100,0.000187873840332
100,0.000209093093872
100,0.000248908996582
100,0.000220060348511
100,0.000232934951782
100,0.000224113464355
100,0.000218152999878
100,0.000208139419556
100,0.000216007232666
100,0.000227928161621
100,0.00025200843811
100,0.000245094299316
100,0.000200033187866
100,0.000210046768188
100,0.000212907791138
100,0.000243186950684
100,0.000221967697144
100,0.000257968902588
100,0.000226974487305
100,0.00025486946106
100,0.000270843505859
100,0.000248908996582
100,0.000214815139771
100,0.000693082809448
100,0.000174045562744
100,0.000119924545288
100,0.000119924545288
100,0.000116109848022
100,0.000166893005371
100,0.000123023986816
100,0.000119924545288
100,0.000124931335449
100,0.000123977661133
100,0.000121116638184
100,0.000123977661133
100,0.00019097328186
100,0.000155925750732
100,0.000126123428345
100,0.000127077102661
100,0.000130891799927
100,0.000135898590088
100,0.000137090682983
100,0.0001380443573
100,0.000138998031616
100,0.000137090682983
100,0.000141859054565
100,0.000159025192261
100,0.000148057937622
100,0.000147819519043
100,0.000175952911377
100,0.000152111053467
100,0.000180006027222
100,0.000180006027222
100,0.000216007232666
100,0.000220060348511
100,0.000236749649048
100,0.00224304199219
100,0.000195980072021
100,0.000159978866577
100,0.000154972076416
100,0.000168085098267
100,0.000146865844727
100,0.000202894210815
100,0.000179052352905
100,0.000172138214111
100,0.000151872634888
100,0.000191926956177
100,0.000176191329956
100,0.000195980072021
100,0.000179052352905
100,0.000184774398804
100,0.000245094299316
100,0.000197172164917
100,0.000205993652344
100,0.000244140625
100,0.000205993652344
100,0.000209808349609
100,0.000248908996582
100,0.000384092330933
100,0.000159978866577
100,0.000197887420654
100,0.000237941741943
100,0.000264883041382
100,0.000175952911377
100,0.000212907791138
100,0.000219106674194
100,0.000174999237061
100,0.000200033187866
100,0.000221014022827
100,0.000173091888428
100,0.000217914581299
100,0.000217914581299
100,0.000237941741943
100,0.000202178955078
100,0.000707149505615
100,0.00204372406006
100,0.00262212753296
100,0.00363302230835
100,0.00193405151367
100,0.000664949417114
100,0.00025486946106
100,0.000214099884033
100,0.000229835510254
100,0.000220060348511
100,0.000258922576904
100,0.000211000442505
100,0.000258922576904
100,0.000216960906982
100,0.000226974487305
100,0.000219106674194
100,0.000236749649048
100,0.000258922576904
100,0.000253915786743
100,0.00025486946106
100,0.00022292137146
100,0.000220060348511
100,0.000241279602051
100,0.000222206115723
100,0.00021505355835
100,0.00022292137146
100,0.00022029876709
100,0.000197887420654
100,0.000216007232666
100,0.000653266906738
100,0.000117063522339
100,0.000119924545288
100,0.0001220703125
100,0.00011682510376
100,0.000117063522339
100,0.000115156173706
100,0.000117063522339
100,0.000170230865479
100,0.000118970870972
100,0.000116109848022
100,0.000121831893921
100,0.000144004821777
100,0.000173091888428
100,0.000124216079712
100,0.000127077102661
100,0.000127077102661
100,0.000124931335449
100,0.00012993812561
100,0.000133037567139
100,0.000133991241455
100,0.000138998031616
100,0.000142097473145
100,0.000148057937622
100,0.00014591217041
100,0.000138998031616
100,0.000203132629395
100,0.000159978866577
100,0.000162124633789
100,0.000216960906982
100,0.000318050384521
100,0.000213146209717
100,0.000351905822754
100,0.00223278999329
100,0.000162124633789
100,0.0013370513916
100,0.000330209732056
100,0.000216007232666
100,0.000184774398804
100,0.000190019607544
100,0.000179052352905
100,0.000195980072021
100,0.000193119049072
100,0.00019907951355
100,0.000231027603149
100,0.000190019607544
100,0.00020694732666
100,0.000185966491699
100,0.000204086303711
100,0.000226020812988
100,0.000221967697144
100,0.000217199325562
100,0.000210046768188
100,0.000194787979126
100,0.000291109085083
100,0.000261068344116
100,0.000201225280762
100,0.000200986862183
100,0.000198125839233
100,0.000226020812988
100,0.000225067138672
100,0.000261068344116
100,0.000195980072021
100,0.000283002853394
100,0.000235080718994
100,0.000214099884033
100,0.000211954116821
100,0.000253915786743
100,0.000202894210815
100,0.000254154205322
100,0.000213861465454
100,0.000233888626099
100,0.000229120254517
100,0.000309228897095
100,0.000208854675293
100,0.00102019309998
100,0.000213861465454
100,0.000231027603149
100,0.000221967697144
100,0.000238180160522
100,0.00019907951355
100,0.000354766845703
100,0.000385046005249
100,0.000247955322266
100,0.000204086303711
100,0.000208854675293
100,0.000175952911377
100,0.000254154205322
100,0.00020694732666
100,0.000257968902588
100,0.000197887420654
100,0.000213861465454
100,0.000236988067627
100,0.00025200843811
100,0.000200033187866
100,0.00022292137146
100,0.000257015228271
100,0.000255107879639
100,0.000198841094971
100,0.000221967697144
100,0.000720024108887
100,0.000120878219604
100,0.000118017196655
100,0.000124931335449
100,0.000119924545288
100,0.00019383430481
100,0.000125885009766
100,0.000117063522339
100,0.000112771987915
100,0.000123023986816
100,0.000125885009766
100,0.000134944915771
100,0.000148057937622
100,0.000149011611938
100,0.000130891799927
100,0.000142097473145
100,0.000131130218506
100,0.000123977661133
100,0.0001380443573
100,0.000138998031616
100,0.000134944915771
100,0.000140190124512
100,0.000144958496094
100,0.000149011611938
100,0.000159025192261
100,0.000145196914673
100,0.000142097473145
100,0.000149011611938
100,0.000149965286255
100,0.000157117843628
100,0.000164985656738
100,0.00019907951355
100,0.000157117843628
100,0.000172853469849
100,0.000169038772583
100,0.000185966491699
100,0.000185966491699
100,0.000191926956177
100,0.000185966491699
100,0.000184059143066
